,denomination,filename,y
0,5,0.jpeg,0
1,5,1.jpeg,0
2,5,2.jpeg,0
3,5,3.jpeg,0
4,5,4.jpeg,0
5,5,5.jpeg,0
6,5,6.jpeg,0
7,5,7.jpeg,0
8,5,8.jpeg,0
9,5,9.jpeg,0
10,10,10.jpeg,1
11,10,11.jpeg,1
12,10,12.jpeg,1
13,10,13.jpeg,1
14,10,14.jpeg,1
15,10,15.jpeg,1
16,10,16.jpeg,1
17,10,17.jpeg,1
18,10,18.jpeg,1
19,10,19.jpeg,1
20,20,20.jpeg,2
21,20,21.jpeg,2
22,20,22.jpeg,2
23,20,23.jpeg,2
24,20,24.jpeg,2
25,20,25.jpeg,2
26,20,26.jpeg,2
27,20,27.jpeg,2
28,20,28.jpeg,2
29,20,29.jpeg,2
30,50,30.jpeg,3
31,50,31.jpeg,3
32,50,32.jpeg,3
33,50,33.jpeg,3
34,50,34.jpeg,3
35,50,35.jpeg,3
36,50,36.jpeg,3
37,50,37.jpeg,3
38,50,38.jpeg,3
39,50,39.jpeg,3
40,100,40.jpeg,4
41,100,41.jpeg,4
42,100,42.jpeg,4
43,100,43.jpeg,4
44,100,44.jpeg,4
45,100,45.jpeg,4
46,100,46.jpeg,4
47,100,47.jpeg,4
48,100,48.jpeg,4
49,100,49.jpeg,4
50,200,50.jpeg,5
51,200,51.jpeg,5
52,200,52.jpeg,5
53,200,53.jpeg,5
54,200,54.jpeg,5
55,200,55.jpeg,5
56,200,56.jpeg,5
57,200,57.jpeg,5
58,200,58.jpeg,5
59,200,59.jpeg,5
60,500,60.jpeg,6
61,500,61.jpeg,6
62,500,62.jpeg,6
63,500,63.jpeg,6
64,500,64.jpeg,6
65,500,65.jpeg,6
66,500,66.jpeg,6
67,500,67.jpeg,6
68,500,68.jpeg,6
69,500,69.jpeg,6
